-6.591500000000000137e-02,-1.003500000000000052e-02
-6.591500000000000137e-02,-7.099500000000000255e-02
-6.591500000000000137e-02,-6.591500000000000137e-02
-6.591500000000000137e-02,-8.623500000000000609e-02
-6.591500000000000137e-02,5.205000000000000425e-03
-6.591500000000000137e-02,5.092499999999999805e-02
-6.591500000000000137e-02,6.108500000000000041e-02
-6.547450000000000492e-02,6.283809999999999396e-02
-6.591500000000000137e-02,-9.131499999999999340e-02
-6.591500000000000137e-02,-1.511499999999999996e-02
-6.591500000000000137e-02,-6.083500000000000019e-02
-6.591500000000000137e-02,-4.559499999999999664e-02
-6.591500000000000137e-02,-2.019500000000000114e-02
-6.591500000000000137e-02,-4.955000000000000203e-03
-6.591500000000000137e-02,-8.115500000000000491e-02
-6.591500000000000137e-02,-7.607500000000000373e-02
-6.591500000000000137e-02,1.250000000000000026e-04
-6.591500000000000137e-02,1.028500000000000074e-02
-6.591500000000000137e-02,1.536500000000000019e-02
-6.591500000000000137e-02,-5.067499999999999782e-02
-6.591500000000000137e-02,-3.543500000000000122e-02
-6.591500000000000137e-02,2.552499999999999908e-02
-6.591500000000000137e-02,3.060500000000000026e-02
-6.591500000000000137e-02,3.568500000000000144e-02
-6.591500000000000137e-02,-3.035500000000000004e-02
-6.591500000000000137e-02,-2.527499999999999886e-02
-6.591500000000000137e-02,2.044500000000000137e-02
-6.591500000000000137e-02,-4.051500000000000240e-02
-6.591500000000000137e-02,-5.575500000000000594e-02
-6.591500000000000137e-02,4.076500000000000262e-02
-6.591500000000000137e-02,4.584499999999999686e-02
-6.591500000000000137e-02,5.600500000000000617e-02
-6.889619999999999078e-02,-8.831210000000000448e-02
-6.889619999999999078e-02,5.831210000000000560e-02
-6.914259999999999851e-02,-2.480200000000000113e-02
-6.886969999999999203e-02,5.704290000000000749e-02
-6.914259999999999851e-02,-5.198000000000000363e-03
-6.914259999999999851e-02,-8.519799999999999596e-02
-6.914259999999999851e-02,5.519800000000000401e-02
-6.871530000000000693e-02,-8.768099999999999505e-02
-6.871530000000000693e-02,5.768099999999999616e-02
-6.886969999999999203e-02,-8.704290000000000638e-02
-6.937770000000000048e-02,-4.377699999999999994e-03
-6.915409999999999613e-02,-2.524260000000000045e-02
-6.955000000000000071e-02,-5.000000000000000104e-04
-6.955000000000000071e-02,-3.500000000000000073e-03
-6.931910000000000849e-02,5.656440000000000079e-02
-6.955000000000000071e-02,-1.500000000000000031e-03
-6.955000000000000071e-02,-2.750000000000000014e-02
-6.955000000000000071e-02,-2.999999999999999889e-02
-6.955000000000000071e-02,-3.049999999999999933e-02
-6.955000000000000071e-02,-3.099999999999999978e-02
-6.955000000000000071e-02,-3.200000000000000067e-02
-6.955000000000000071e-02,-3.000000000000000062e-03
-6.955000000000000071e-02,-3.400000000000000244e-02
-6.934999999999999498e-02,-8.606410000000000449e-02
-6.915409999999999613e-02,5.475739999999999774e-02
-6.934600000000000486e-02,-8.558880000000000654e-02
-6.931910000000000849e-02,-8.656440000000001356e-02
-6.936530000000000473e-02,5.877140000000000142e-02
-6.955000000000000071e-02,-3.300000000000000155e-02
-6.955000000000000071e-02,-3.500000000000000333e-02
-6.955000000000000071e-02,-2.699999999999999969e-02
-6.955000000000000071e-02,-3.250000000000000111e-02
-6.955000000000000071e-02,-3.450000000000000289e-02
-6.934600000000000486e-02,-5.588800000000000538e-03
-6.955000000000000071e-02,-3.350000000000000200e-02
-6.955000000000000071e-02,-3.600000000000000422e-02
-6.955000000000000071e-02,-2.649999999999999925e-02
-6.955000000000000071e-02,-3.150000000000000022e-02
-6.955000000000000071e-02,-3.649999999999999772e-02
-6.955000000000000071e-02,-2.600000000000000228e-02
-6.955000000000000071e-02,-3.550000000000000377e-02
-6.934600000000000486e-02,5.558880000000000071e-02
-6.955000000000000071e-02,-2.900000000000000147e-02
-6.934600000000000486e-02,-2.441120000000000095e-02
-6.937770000000000048e-02,-2.562230000000000063e-02
-6.915409999999999613e-02,-4.757399999999999303e-03
-6.934999999999999498e-02,5.606410000000000560e-02
-6.937770000000000048e-02,5.437770000000000103e-02
-6.936530000000000473e-02,-8.877140000000000031e-02
-6.937770000000000048e-02,-8.437769999999999992e-02
-6.955000000000000071e-02,-1.000000000000000021e-03
-6.955000000000000071e-02,-2.500000000000000052e-03
-6.955000000000000071e-02,-2.000000000000000042e-03
-6.955000000000000071e-02,-2.800000000000000058e-02
-6.955000000000000071e-02,-2.850000000000000103e-02
-6.955000000000000071e-02,-2.950000000000000192e-02
-6.915409999999999613e-02,-8.475740000000001051e-02
-6.955000000000000071e-02,-7.699999999999999900e-02
-6.955000000000000071e-02,-4.150000000000000216e-02
-6.955000000000000071e-02,-7.749999999999999944e-02
